C000  4C F5 C5	 JMP abs			A:00 X:00 Y:00 P:24 SP:FD - 
C94B  38 B8 A9	 SEC impl			A:6B X:00 Y:00 P:27 SP:FB - 
C94C  B8 A9 7F	 CLV impl			A:6B X:00 Y:00 P:27 SP:FB - 
C94D  A9 7F 69	 LDA #			A:6B X:00 Y:00 P:27 SP:FB - 
C94F  69 7F 10	 ADC #			A:7F X:00 Y:00 P:25 SP:FB - 
C951  10 0B B0	 BPL rel			A:FF X:00 Y:00 P:E4 SP:FB - 
C953  B0 09 C9	 BCS rel			A:FF X:00 Y:00 P:E4 SP:FB - 
C955  C9 FF D0	 CMP #			A:FF X:00 Y:00 P:E4 SP:FB - 
C957  D0 05 50	 BNE rel			A:FF X:00 Y:00 P:67 SP:FB - 
C959  50 03 4C	 BVC rel			A:FF X:00 Y:00 P:67 SP:FB - 
C95B  4C 62 C9	 JMP abs			A:FF X:00 Y:00 P:67 SP:FB - 
C962  EA 18 24	 NOP impl			A:FF X:00 Y:00 P:67 SP:FB - 
C963  18 24 01	 CLC impl			A:FF X:00 Y:00 P:67 SP:FB - 
C964  24 01 A9	 BIT zpg			A:FF X:00 Y:00 P:66 SP:FB - 
C966  A9 7F 69	 LDA #			A:FF X:00 Y:00 P:E4 SP:FB - 
C968  69 80 10	 ADC #			A:7F X:00 Y:00 P:64 SP:FB - 
C96A  10 0B B0	 BPL rel			A:FF X:00 Y:00 P:A4 SP:FB - 
C96C  B0 09 C9	 BCS rel			A:FF X:00 Y:00 P:A4 SP:FB - 
C96E  C9 FF D0	 CMP #			A:FF X:00 Y:00 P:A4 SP:FB - 
C970  D0 05 70	 BNE rel			A:FF X:00 Y:00 P:27 SP:FB - 
C972  70 03 4C	 BVS rel			A:FF X:00 Y:00 P:27 SP:FB - 
C974  4C 7B C9	 JMP abs			A:FF X:00 Y:00 P:27 SP:FB - 
C97B  EA 38 B8	 NOP impl			A:FF X:00 Y:00 P:27 SP:FB - 
C97C  38 B8 A9	 SEC impl			A:FF X:00 Y:00 P:27 SP:FB - 
C97D  B8 A9 7F	 CLV impl			A:FF X:00 Y:00 P:27 SP:FB - 
C97E  A9 7F 69	 LDA #			A:FF X:00 Y:00 P:27 SP:FB - 
C980  69 80 D0	 ADC #			A:7F X:00 Y:00 P:25 SP:FB - 
C982  D0 09 30	 BNE rel			A:00 X:00 Y:00 P:27 SP:FB - 
C984  30 07 70	 BMI rel			A:00 X:00 Y:00 P:27 SP:FB - 
C986  70 05 90	 BVS rel			A:00 X:00 Y:00 P:27 SP:FB - 
C988  90 03 4C	 BCC rel			A:00 X:00 Y:00 P:27 SP:FB - 
C98A  4C 91 C9	 JMP abs			A:00 X:00 Y:00 P:27 SP:FB - 
C991  EA 38 B8	 NOP impl			A:00 X:00 Y:00 P:27 SP:FB - 
C992  38 B8 A9	 SEC impl			A:00 X:00 Y:00 P:27 SP:FB - 
C993  B8 A9 9F	 CLV impl			A:00 X:00 Y:00 P:27 SP:FB - 
C994  A9 9F F0	 LDA #			A:00 X:00 Y:00 P:27 SP:FB - 
C996  F0 09 10	 BEQ rel			A:9F X:00 Y:00 P:A5 SP:FB - 
C998  10 07 70	 BPL rel			A:9F X:00 Y:00 P:A5 SP:FB - 
C99A  70 05 90	 BVS rel			A:9F X:00 Y:00 P:A5 SP:FB - 
C99C  90 03 4C	 BCC rel			A:9F X:00 Y:00 P:A5 SP:FB - 
C99E  4C A5 C9	 JMP abs			A:9F X:00 Y:00 P:A5 SP:FB - 
C9A5  EA 18 24	 NOP impl			A:9F X:00 Y:00 P:A5 SP:FB - 
C9A6  18 24 01	 CLC impl			A:9F X:00 Y:00 P:A5 SP:FB - 
C9A7  24 01 A9	 BIT zpg			A:9F X:00 Y:00 P:A4 SP:FB - 
C9A9  A9 00 D0	 LDA #			A:9F X:00 Y:00 P:E4 SP:FB - 
C9AB  D0 09 30	 BNE rel			A:00 X:00 Y:00 P:66 SP:FB - 
C9AD  30 07 50	 BMI rel			A:00 X:00 Y:00 P:66 SP:FB - 
C9AF  50 05 B0	 BVC rel			A:00 X:00 Y:00 P:66 SP:FB - 
C9B1  B0 03 4C	 BCS rel			A:00 X:00 Y:00 P:66 SP:FB - 
C9B3  4C BA C9	 JMP abs			A:00 X:00 Y:00 P:66 SP:FB - 
C9BA  EA 24 01	 NOP impl			A:00 X:00 Y:00 P:66 SP:FB - 
C9BB  24 01 A9	 BIT zpg			A:00 X:00 Y:00 P:66 SP:FB - 
C9BD  A9 40 C9	 LDA #			A:00 X:00 Y:00 P:E6 SP:FB - 
C9BF  C9 40 30	 CMP #			A:40 X:00 Y:00 P:64 SP:FB - 
C9C1  30 09 90	 BMI rel			A:40 X:00 Y:00 P:67 SP:FB - 
C9C3  90 07 D0	 BCC rel			A:40 X:00 Y:00 P:67 SP:FB - 
C9C5  D0 05 50	 BNE rel			A:40 X:00 Y:00 P:67 SP:FB - 
C9C7  50 03 4C	 BVC rel			A:40 X:00 Y:00 P:67 SP:FB - 
C9C9  4C D0 C9	 JMP abs			A:40 X:00 Y:00 P:67 SP:FB - 
C9D0  EA B8 C9	 NOP impl			A:40 X:00 Y:00 P:67 SP:FB - 
C9D1  B8 C9 3F	 CLV impl			A:40 X:00 Y:00 P:67 SP:FB - 
C9D2  C9 3F F0	 CMP #			A:40 X:00 Y:00 P:27 SP:FB - 
C9D4  F0 09 30	 BEQ rel			A:40 X:00 Y:00 P:25 SP:FB - 
C9D6  30 07 90	 BMI rel			A:40 X:00 Y:00 P:25 SP:FB - 
C9D8  90 05 70	 BCC rel			A:40 X:00 Y:00 P:25 SP:FB - 
C9DA  70 03 4C	 BVS rel			A:40 X:00 Y:00 P:25 SP:FB - 
C9DC  4C E3 C9	 JMP abs			A:40 X:00 Y:00 P:25 SP:FB - 
C9E3  EA C9 41	 NOP impl			A:40 X:00 Y:00 P:25 SP:FB - 
C9E4  C9 41 F0	 CMP #			A:40 X:00 Y:00 P:25 SP:FB - 
C9E6  F0 07 10	 BEQ rel			A:40 X:00 Y:00 P:A4 SP:FB - 
C9E8  10 05 10	 BPL rel			A:40 X:00 Y:00 P:A4 SP:FB - 
C9EA  10 03 4C	 BPL rel			A:40 X:00 Y:00 P:A4 SP:FB - 
C9EC  4C F3 C9	 JMP abs			A:40 X:00 Y:00 P:A4 SP:FB - 
C9F3  EA A9 80	 NOP impl			A:40 X:00 Y:00 P:A4 SP:FB - 
C9F4  A9 80 C9	 LDA #			A:40 X:00 Y:00 P:A4 SP:FB - 
C9F6  C9 00 F0	 CMP #			A:80 X:00 Y:00 P:A4 SP:FB - 
C9F8  F0 07 10	 BEQ rel			A:80 X:00 Y:00 P:A5 SP:FB - 
C9FA  10 05 90	 BPL rel			A:80 X:00 Y:00 P:A5 SP:FB - 
C9FC  90 03 4C	 BCC rel			A:80 X:00 Y:00 P:A5 SP:FB - 
C9FE  4C 05 CA	 JMP abs			A:80 X:00 Y:00 P:A5 SP:FB - 
CA05  EA C9 80	 NOP impl			A:80 X:00 Y:00 P:A5 SP:FB - 
CA06  C9 80 D0	 CMP #			A:80 X:00 Y:00 P:A5 SP:FB - 
CA08  D0 07 30	 BNE rel			A:80 X:00 Y:00 P:27 SP:FB - 
CA0A  30 05 90	 BMI rel			A:80 X:00 Y:00 P:27 SP:FB - 
CA0C  90 03 4C	 BCC rel			A:80 X:00 Y:00 P:27 SP:FB - 
